# Data catalog: 3238855 objects, total weight: 3238855
# Box size: [1000, 1000, 1000]
# Box boundaries: [[0,1000], [0,1000], [0,1000]]
# Grid size: 512 , assignment scheme: TSC , grid interlacing: disabled
# Shot noise: 308.7510864 , normalisation: 10490.18171 
# kcen(1) kmin(2) kmax(3) kavg(4) nmod(5) P_0(6) P_2(7) P_4(8)
0.6425 0.64 0.645 0.6425185012 105446 232.429186 -108.790833 75.11482678
0.6475 0.645 0.65 0.6475465722 106434 223.805998 -104.6464036 68.02426694
0.6525 0.65 0.655 0.6525327428 107246 220.8641017 -104.409279 72.13447015
0.6575 0.655 0.66 0.6575033866 108834 220.9433709 -97.80799219 68.40798448
0.6625 0.66 0.665 0.6624871362 111200 215.4954518 -96.94256864 81.22700087
0.6675 0.665 0.67 0.6675080088 113634 212.508558 -114.4800807 85.47061276
0.6725 0.67 0.675 0.6725273966 114494 211.0817104 -112.4640953 77.05027306
0.6775 0.675 0.68 0.6774702538 113850 208.0845572 -109.5827027 70.53258762
0.6825 0.68 0.685 0.6824516019 119586 207.6908729 -101.2479793 74.2405058
0.6875 0.685 0.69 0.6874990964 120392 204.2943936 -94.08338094 75.83352008
0.6925 0.69 0.695 0.6925179673 121698 201.5374449 -94.29691183 75.88210069
0.6975 0.695 0.7 0.6975240607 123158 195.4548872 -94.58794683 72.37005853
0.7025 0.7 0.705 0.7025116939 124626 195.0393544 -99.7795147 76.63534465
0.7075 0.705 0.71 0.707485677 125966 190.8214522 -100.8829945 62.6443169
0.7125 0.71 0.715 0.7124964931 129780 189.2829169 -96.07905686 74.69554526
0.7175 0.715 0.72 0.7175342465 131090 191.6193877 -105.856623 71.07207779
0.7225 0.72 0.725 0.7225360885 131766 186.6976686 -106.7410736 74.58610773
0.7275 0.725 0.73 0.7275243754 133874 186.4322985 -104.5904245 55.6184641
0.7325 0.73 0.735 0.7325009669 135072 182.2999622 -97.89036303 65.03354487
0.7375 0.735 0.74 0.7375145249 139266 184.7480936 -99.23732864 71.80335477
0.7425 0.74 0.745 0.7425372665 139310 178.6401043 -97.69148379 71.65289028
0.7475 0.745 0.75 0.7475121101 140514 174.1033825 -99.46025318 67.70002445
0.7525 0.75 0.755 0.7525015424 143798 172.1011728 -96.69811386 74.37456759
0.7575 0.755 0.76 0.7575212936 146244 173.4755546 -100.9857634 66.44415492
0.7625 0.76 0.765 0.7625056297 145442 168.7872511 -92.37916988 76.64548738
0.7675 0.765 0.77 0.7674987798 150558 167.8592001 -93.32935031 72.8384704
0.7725 0.77 0.775 0.7725368073 152186 166.6737042 -94.88013735 68.21708187
0.7775 0.775 0.78 0.7775265426 151494 166.3536183 -95.58329826 69.38459247
0.7825 0.78 0.785 0.7825124991 155948 164.8744858 -94.42165343 62.38726431
0.7875 0.785 0.79 0.787489277 154782 163.7973727 -95.15091677 62.15079504
0.7925 0.79 0.795 0.7924685626 159962 157.0260964 -87.99294204 71.58963023
0.7975 0.795 0.8 0.7975120276 162858 160.52375 -97.93172635 69.0016134
0.8025 0.8 0.805 0.8025171017 161862 158.4633765 -92.84128615 66.63502183
0.8075 0.805 0.81 0.8075200678 166820 154.5283201 -96.22130927 64.37744851
0.8125 0.81 0.815 0.8125308328 166158 155.5102954 -91.48049567 71.34942552
0.8175 0.815 0.82 0.8175135657 169250 153.4287321 -91.75671553 81.01942551
0.8225 0.82 0.825 0.8225206316 171750 149.1268126 -90.93426759 65.84570944
0.8275 0.825 0.83 0.8275355249 174170 145.1440597 -90.05148991 61.13707235
0.8325 0.83 0.835 0.8325101415 173208 146.4574319 -93.83360928 70.86451164
0.8375 0.835 0.84 0.8374834626 177986 146.4019181 -96.29255939 77.50614562
0.8425 0.84 0.845 0.8425170525 181794 145.1872713 -95.13322319 58.31259619
0.8475 0.845 0.85 0.8475345434 181310 141.7337281 -86.19624996 67.59340313
0.8525 0.85 0.855 0.852520099 183690 143.505883 -93.88270487 74.56175015
0.8575 0.855 0.86 0.8575168985 186680 139.2885804 -89.314078 61.9639461
0.8625 0.86 0.865 0.8625069661 187122 141.1231978 -82.91944417 62.55550461
0.8675 0.865 0.87 0.8675101542 192030 136.3808772 -92.49100456 60.1016729
0.8725 0.87 0.875 0.87249293 190034 138.2591499 -89.74399793 59.19294788
0.8775 0.875 0.88 0.8774633948 195666 136.6268622 -93.34390516 63.77294436
0.8825 0.88 0.885 0.8824671723 197120 133.1789113 -90.750843 67.21585956
0.8875 0.885 0.89 0.8874716378 199842 131.8610218 -85.87654477 69.80771044
0.8925 0.89 0.895 0.8924971519 203294 135.1296062 -89.99679028 67.33536416
0.8975 0.895 0.9 0.8975201377 204522 131.17 -88.30496583 72.50967696
0.9025 0.9 0.905 0.9025179486 205790 132.0644402 -89.75995247 60.80343948
0.9075 0.905 0.91 0.9074972839 207564 129.2621581 -89.75795805 57.81423899
0.9125 0.91 0.915 0.9125090018 212606 128.9102409 -91.51184141 60.75551469
0.9175 0.915 0.92 0.9175186659 212274 128.2142106 -81.58882539 66.56936482
0.9225 0.92 0.925 0.9224986615 214890 124.1884228 -84.69307338 60.99829392
0.9275 0.925 0.93 0.9274924331 218198 126.407858 -87.34647433 55.47359176
0.9325 0.93 0.935 0.9324928062 220236 124.121358 -85.11729312 62.32563297
0.9375 0.935 0.94 0.9375038923 223214 123.684359 -83.87334901 60.99520159
0.9425 0.94 0.945 0.9425034302 224418 122.9767073 -83.89136099 61.77564281
0.9475 0.945 0.95 0.9474989438 227630 120.70689 -83.67664472 58.44577727
0.9525 0.95 0.955 0.9524894966 228924 119.7810387 -82.37023794 66.92469963
0.9575 0.955 0.96 0.9574802398 232106 120.6808561 -83.33331871 60.28013289
0.9625 0.96 0.965 0.9624962544 236094 119.8942242 -80.38468641 58.5332435
0.9675 0.965 0.97 0.9675104029 237002 117.8490747 -84.47833849 65.93521276
0.9725 0.97 0.975 0.9725001994 239046 115.6027507 -81.41154191 60.26486248
0.9775 0.975 0.98 0.9774985535 242348 116.643531 -80.82960395 62.28069717
0.9825 0.98 0.985 0.9825068325 244998 114.0104903 -79.42136442 64.57820582
0.9875 0.985 0.99 0.9875189872 247530 115.4550259 -82.8456756 66.94983217
0.9925 0.99 0.995 0.9925240361 249422 114.4640657 -77.97845404 63.37841256
0.9975 0.995 1 0.9975168439 251538 112.457158 -81.03053888 63.03837297
1.0025 1 1.005 1.002498453 253460 111.0734162 -76.94118146 59.69105753
1.0075 1.005 1.01 1.007507336 258966 109.2722479 -82.23864183 62.56106165
1.0125 1.01 1.015 1.012516881 258818 109.2890641 -80.88488579 70.56946988
1.0175 1.015 1.02 1.017496484 260814 110.3490203 -84.49738718 61.31229593
1.0225 1.02 1.025 1.022496006 266474 108.7059477 -79.82742143 61.0626829
1.0275 1.025 1.03 1.027501981 266568 107.439213 -74.77507946 61.14696618
1.0325 1.03 1.035 1.032512334 271562 108.3584401 -75.17553633 63.2719102
1.0375 1.035 1.04 1.037522308 272274 105.902851 -74.03064752 59.52165645
1.0425 1.04 1.045 1.04251077 274502 106.3441603 -78.31169576 58.9128153
1.0475 1.045 1.05 1.047517309 279474 104.6242719 -75.66980498 55.45012261
1.0525 1.05 1.055 1.052514618 279096 104.1988895 -80.43123412 58.38611877
1.0575 1.055 1.06 1.057523601 285530 104.6798744 -77.54340156 58.06429525
1.0625 1.06 1.065 1.06252485 283926 103.397219 -74.52714597 53.21021539
1.0675 1.065 1.07 1.067497716 287474 103.5182669 -74.38941675 62.74837729
1.0725 1.07 1.075 1.072489589 291534 103.1631146 -71.05428506 53.73531095
1.0775 1.075 1.08 1.077486763 293852 100.5863673 -77.87861366 58.55628481
1.0825 1.08 1.085 1.082499526 298314 101.0571439 -73.10448838 50.57349344
1.0875 1.085 1.09 1.087513964 299870 101.104352 -72.64141272 54.73442336
1.0925 1.09 1.095 1.09251993 302802 99.70214337 -74.12611561 61.28758273
1.0975 1.095 1.1 1.097509327 303350 97.8315383 -68.1374558 59.17074297
1.1025 1.1 1.105 1.102480151 306276 96.33553931 -69.96505725 61.05511574
1.1075 1.105 1.11 1.107480767 312174 97.85921199 -74.52694037 56.72909338
1.1125 1.11 1.115 1.112504044 314738 96.83999095 -67.8054844 57.29528997
1.1175 1.115 1.12 1.117509591 315810 96.98039939 -71.01982615 54.44086412
1.1225 1.12 1.125 1.122512586 320054 95.77167984 -71.02853311 54.26965572
1.1275 1.125 1.13 1.127506192 320700 94.70094184 -70.71381143 51.61629483
1.1325 1.13 1.135 1.132501255 325406 94.95807657 -70.99502027 60.1774384
1.1375 1.135 1.14 1.137504339 327426 94.47481077 -67.85813677 50.9198252
1.1425 1.14 1.145 1.142504946 331022 92.15831824 -73.92737404 57.97163074
1.1475 1.145 1.15 1.147507071 333666 92.19457217 -70.73464805 59.87334965
1.1525 1.15 1.155 1.152495097 334760 92.14803255 -68.52938644 53.10723945
1.1575 1.155 1.16 1.157483592 339258 91.30363306 -69.67953555 55.15381062
1.1625 1.16 1.165 1.162493009 343562 90.37751763 -67.30288666 54.67114822
1.1675 1.165 1.17 1.167507407 346278 92.13393474 -71.76436814 54.58873996
1.1725 1.17 1.175 1.172511379 347778 90.96688154 -68.15285473 51.87800143
1.1775 1.175 1.18 1.177497772 350096 90.00485079 -62.46466204 53.4640234
1.1825 1.18 1.185 1.182489352 353802 87.54221311 -64.22543006 53.26102707
1.1875 1.185 1.19 1.187501732 359054 88.94507752 -68.2366727 56.7434511
1.1925 1.19 1.195 1.192508635 359418 86.83080354 -63.08780829 58.13337352
1.1975 1.195 1.2 1.197501041 363236 86.56230853 -69.51077983 51.52198711
1.2025 1.2 1.205 1.202508962 367374 87.42882899 -67.58594248 60.95835153
1.2075 1.205 1.21 1.207516954 369290 88.37986118 -64.63311845 59.78854691
1.2125 1.21 1.215 1.212509092 371118 85.72917743 -68.2508226 51.89278961
1.2175 1.215 1.22 1.217509685 377114 84.89655133 -63.06327809 54.2259177
1.2225 1.22 1.225 1.222516361 378312 86.20298785 -64.5111197 51.97769951
1.2275 1.225 1.23 1.227517906 381650 84.03597786 -65.94934347 52.65572281
1.2325 1.23 1.235 1.232520086 385254 85.99108458 -67.0033825 56.79687885
1.2375 1.235 1.24 1.23751929 386970 83.29997897 -68.19355904 54.22984878
1.2425 1.24 1.245 1.242507553 390386 83.47862313 -65.34058281 53.31027925
1.2475 1.245 1.25 1.247502821 394704 83.71426023 -62.20108834 51.10606994
1.2525 1.25 1.255 1.252506516 397130 81.56071972 -63.76255034 52.99206441
1.2575 1.255 1.26 1.257514343 401862 83.59135843 -65.15622509 52.77728176
1.2625 1.26 1.265 1.26252354 404042 81.28298651 -64.96546209 55.40886819
1.2675 1.265 1.27 1.267514275 405078 82.37899735 -64.96333966 48.33206743
1.2725 1.27 1.275 1.272500696 410300 80.87188114 -62.69967022 52.15472238
1.2775 1.275 1.28 1.277509426 414138 82.98008635 -63.06386129 55.91906548
1.2825 1.28 1.285 1.282523735 418214 79.96057576 -63.35030628 50.20502245
1.2875 1.285 1.29 1.287523356 418530 80.28816495 -64.66653042 55.20100686
1.2925 1.29 1.295 1.292499567 420702 79.70113991 -61.70798035 50.65184352
1.2975 1.295 1.3 1.297486574 426620 78.969788 -64.2061854 55.27447486
1.3025 1.3 1.305 1.302499314 431670 80.27704209 -61.5307108 53.29744105
1.3075 1.305 1.31 1.307524601 435170 79.55962902 -62.7436474 55.9098503
1.3125 1.31 1.315 1.312508379 431502 77.83132293 -58.46599619 50.31432165
1.3175 1.315 1.32 1.317486178 440738 77.96785692 -57.61439721 52.08556684
1.3225 1.32 1.325 1.32250796 445980 77.98628635 -58.9994795 53.5165345
1.3275 1.325 1.33 1.327510253 443750 75.68946971 -60.65502412 55.71461384
1.3325 1.33 1.335 1.332494298 449370 76.69811405 -58.47358802 49.06868833
1.3375 1.335 1.34 1.337502601 455150 76.00417376 -58.06297303 48.93730828
1.3425 1.34 1.345 1.342511594 456378 75.7215572 -60.19143319 52.93841064
1.3475 1.345 1.35 1.347509208 459536 76.43486202 -55.33447544 56.6870519
1.3525 1.35 1.355 1.352512026 464082 76.33268057 -58.25264847 47.9579787
1.3575 1.355 1.36 1.357503433 464370 75.49835754 -60.61835836 51.43119148
1.3625 1.36 1.365 1.36250178 472550 73.59862284 -57.65862121 54.11244434
1.3675 1.365 1.37 1.36751066 473058 74.84667398 -57.13584799 49.17940427
1.3725 1.37 1.375 1.372507429 477440 73.24406588 -58.51156086 50.50683283
1.3775 1.375 1.38 1.377505253 479874 74.7498616 -57.28284714 51.06710845
1.3825 1.38 1.385 1.382495817 482870 73.33525969 -60.00964047 50.43981349
1.3875 1.385 1.39 1.387485444 486882 72.0683417 -55.70891996 48.68526928
1.3925 1.39 1.395 1.392492874 493382 73.30347295 -57.64697085 49.51143327
1.3975 1.395 1.4 1.39749386 492780 72.0826344 -56.2831844 50.63111573
1.4025 1.4 1.405 1.402496102 500546 71.95274936 -56.30580379 50.71390885
1.4075 1.405 1.41 1.407513437 502878 70.39653245 -57.21135765 46.73515911
1.4125 1.41 1.415 1.412513385 504410 72.97348833 -54.74629094 53.15542003
1.4175 1.415 1.42 1.417499651 507390 71.36057461 -53.5780916 50.31746244
1.4225 1.42 1.425 1.422501621 514476 69.74601997 -53.4115006 50.65390704
1.4275 1.425 1.43 1.427507986 515438 70.54869094 -57.24106293 49.57149431
1.4325 1.43 1.435 1.432498351 518250 70.5247202 -54.70984569 51.6977602
1.4375 1.435 1.44 1.437490419 523274 69.58894901 -54.54886992 50.44053484
1.4425 1.44 1.445 1.442503879 530472 69.39682591 -53.43867797 49.18359191
1.4475 1.445 1.45 1.44750283 527258 69.40233395 -54.82376812 50.60838141
1.4525 1.45 1.455 1.452496237 536166 68.18803497 -56.66948011 49.92700827
1.4575 1.455 1.46 1.457515074 540410 69.10324009 -56.62227654 49.37849347
1.4625 1.46 1.465 1.462510039 538254 69.68783812 -51.97050771 45.08752028
1.4675 1.465 1.47 1.467488096 544652 68.49634055 -51.9590717 47.59920365
1.4725 1.47 1.475 1.472492588 550926 67.28359623 -52.77628373 47.95299812
1.4775 1.475 1.48 1.477505875 553914 69.69896506 -53.82346103 50.65614156
1.4825 1.48 1.485 1.482516478 558002 67.16097329 -54.76694029 45.46707596
1.4875 1.485 1.49 1.487513473 558894 67.20982224 -52.5822513 49.00811099
1.4925 1.49 1.495 1.492500241 563036 68.01918669 -50.86443337 50.40379266
1.4975 1.495 1.5 1.497506291 570726 67.3422894 -51.81972014 48.60341018
1.5025 1.5 1.505 1.502515988 570986 67.25297291 -50.42867319 48.35932211
1.5075 1.505 1.51 1.507519612 576966 66.80038608 -48.81664594 44.4369026
1.5125 1.51 1.515 1.51250767 575738 66.73781495 -51.91291092 47.01680015
1.5175 1.515 1.52 1.517494785 584364 66.60342953 -50.16882369 46.53658791
1.5225 1.52 1.525 1.522500796 587270 66.25160664 -52.2308991 48.29820099
1.5275 1.525 1.53 1.527502907 591330 66.00121353 -48.57278494 47.81712964
1.5325 1.53 1.535 1.532512291 596678 65.93349843 -50.77299778 44.62209523
1.5375 1.535 1.54 1.537502805 595074 65.044934 -49.95445251 43.96418991
1.5425 1.54 1.545 1.542492519 604416 65.1075249 -52.23703772 49.97590609
1.5475 1.545 1.55 1.547510368 608306 65.87618139 -47.34513331 45.13746105
1.5525 1.55 1.555 1.552499889 606414 63.20687626 -51.08286947 44.96932308
1.5575 1.555 1.56 1.557486443 614978 62.79051123 -49.33859683 46.13144852
1.5625 1.56 1.565 1.562487269 618618 63.46328939 -50.71272014 47.14996928
1.5675 1.565 1.57 1.567491944 623696 63.59937194 -48.15107626 43.80264661
1.5725 1.57 1.575 1.572500084 626634 62.81314355 -49.5669915 46.62779373
1.5775 1.575 1.58 1.577507116 631574 63.35511209 -48.29769769 49.67463241
1.5825 1.58 1.585 1.582514047 635154 63.74186625 -45.35042783 44.78502508
1.5875 1.585 1.59 1.587508752 636182 62.99792178 -47.55465034 44.44649604
1.5925 1.59 1.595 1.592491148 640428 62.35748262 -47.29412315 47.57118377
1.5975 1.595 1.6 1.597496147 648986 62.7317922 -49.64467916 47.14737106
1.6025 1.6 1.605 1.602516819 653310 62.73585566 -52.99910732 44.06708157
